strata,group,metrica
20,A,30.26215402631151
48,A,6.089661768404483
35,B,2.6775214197874293
26,B,-1.1896362106685203
22,history,49.46195743807647
42,B,74.05532568168844
18,B,7.811437752848307
15,B,43.25611471450052
44,B,-14.811086580813782
38,B,-29.889722294364265
33,A,67.6197655339652
38,B,82.89901187403028
38,B,15.928855683000716
29,A,-16.611123786999812
19,A,35.914795093258
16,A,6.994288753774228
23,A,62.23650973969583
13,B,6.293434006972139
2,B,14.769808714776856
2,B,27.671930958134546
49,A,8.036352121855444
46,B,4.188289993528319
36,B,100.37340614819878
44,A,32.81539641809435
38,A,14.779532781037824
7,B,16.243685676069568
29,history,70.0797507606395
27,A,52.33030184544279
14,B,7.884063373594114
35,A,54.65535340448959
21,A,30.56753881210312
8,history,9.19544540903916
20,A,-4.732546825288885
41,B,16.569856402443566
47,B,77.46302452541653
47,B,-44.58799221774018
45,A,54.21900683205457
8,A,30.24002174673773
26,history,30.012725917568872
38,B,37.24299703471806
42,history,-44.502942343168186
35,B,141.53576914377322
17,B,26.894087954718767
8,B,19.77178591629772
23,B,66.02077492919116
0,B,13.790035952632063
25,A,42.1004972315191
33,A,30.451321467545533
48,A,-4.120694490083345
38,A,23.60186596239239
42,B,124.26797589250212
30,A,25.691018715839675
6,B,14.024522003637944
21,A,44.784728416242686
39,A,88.51729462603163
12,B,42.124168367255
42,A,-7.336384344873309
7,A,29.485864002708475
16,B,28.383933842084783
44,A,13.374284000209869
5,B,14.598514456908497
12,B,20.04505790439057
46,history,44.99720946539839
44,B,-12.301367943456174
24,history,31.960634630107577
39,history,44.62255329398599
17,A,6.767002845530652
3,B,10.850568756699309
43,A,52.40856171731439
35,B,35.045365850564
10,B,30.7589647837282
45,B,18.508983979813937
19,B,50.40934401612997
28,B,98.57493783905224
19,B,81.22847127101086
17,A,4.634114388785353
23,B,65.84583771930275
34,A,41.14795060754357
31,B,46.63924874952605
44,A,78.62810812366682
30,B,61.56983488301511
28,B,52.98038557011205
2,A,7.498268019271535
6,A,3.87531909225089
40,B,25.7326939042817
28,history,-5.04134727283288
14,A,57.2737768378412
33,A,15.206283130858314
0,A,10.4402630194656
46,B,109.98783252590611
7,A,16.120232358127083
11,B,42.75541396238685
32,A,11.283474201569543
1,A,14.230130565509285
47,A,38.28674264728861
25,history,11.518452895670968
26,A,-12.207024612910637
26,B,15.530831189653483
5,A,23.290344413853024
42,history,78.53723251857937
27,B,50.97662484188014
42,B,104.22723403188088
25,B,32.20538619807888
33,A,18.24535430110112
28,A,31.214053584689413
6,history,22.64355054385226
32,A,27.72373850046632
49,A,41.98479078295407
27,A,80.20229250173648
7,A,14.79475074506
24,A,58.20738418332413
47,B,107.37935147546852
27,A,27.83816160306024
30,A,79.74870982056416
19,A,33.622223884095774
20,B,1.4660168757285037
3,A,9.92991159803634
27,B,35.24539099116953
19,A,12.54522900300604
18,A,3.824992932808989
15,A,25.512499110851213
34,A,46.333777893050495
9,history,30.66345809271781
45,A,79.00642224109095
49,A,38.32627086281453
8,B,19.663771280777237
31,A,-3.666441906585483
11,A,33.19085344372746
3,B,17.672228039183974
3,B,15.540678767258475
46,B,37.53310511140778
26,B,40.61598526604188
49,B,176.16056683408527
49,B,77.27424587660033
8,B,6.1721164321526585
42,B,47.26647078524952
38,history,116.99353609415054
9,A,39.8668940812323
4,B,7.269182255433594
11,B,9.746162987407386
37,B,-8.06431907256108
33,A,7.64114025146322
11,A,23.45124765590601
4,A,20.022455278418988
47,A,-20.465592715433147
26,A,68.89853025933664
46,A,101.4710584021854
36,A,45.08178071765722
45,B,-31.539081541975158
43,B,35.617162962879256
9,A,21.65050384258717
14,A,49.94288241135967
11,B,22.40025105920165
33,B,40.909342738050846
16,A,5.296025388399045
44,A,78.12438003355608
30,B,-9.077191996086132
18,A,27.69308259926387
49,A,163.7568618048934
6,A,29.914073435531563
38,history,32.68407134358239
20,A,12.038420479621362
31,A,48.73924804638379
0,A,11.077999982556976
43,B,38.12020462276774
6,A,15.940010138423562
14,B,57.32272748465192
42,B,90.34139217850876
4,A,13.63548610370817
34,A,56.189135882495066
43,A,34.82278748232397
17,B,17.96004581521669
17,A,76.74472237854215
2,A,7.753198391866419
28,A,29.56081897761912
0,B,9.820846956885797
9,B,18.70218309693741
6,A,37.14797423146448
17,A,1.2654481603018617
19,B,20.2214218374076
1,history,13.41864194558368
10,B,14.46085216611199
29,B,90.52121176775393
15,A,12.53933028000455
0,B,14.233621191324724
9,A,21.31198012286278
28,B,29.6050466187696
27,B,-20.84790091168577
38,A,24.687894513209805
27,A,21.30919429353706
11,A,16.14933155952467
43,A,135.93313497285595
1,A,8.817493548843501
13,history,-2.313520827604658
47,B,61.256160206725696
13,B,31.666980368064436
16,A,22.330558841506665
14,A,3.3430165352894115
27,history,91.60539327931022
39,A,18.42084319123876
30,A,27.60580268195715
47,history,85.32160657309811
5,B,8.551500998030797
8,A,19.11942710288126
33,A,41.84357522810313
37,A,7.561943711864757
21,B,14.733752543899666
22,B,42.40148216660802
36,B,38.82736609663662
41,B,66.68855349809876
48,A,26.29479983924617
33,B,79.79251849407306
34,B,2.3463590514670587
1,A,10.835471316822646
2,B,18.587599911002968
27,history,4.909207275756789
6,B,35.795527797565214
19,B,33.69608850755179
6,B,21.018718674944186
48,A,81.16349382193306
39,A,21.226453918899686
1,A,17.278903647887702
5,A,12.91582818622956
40,A,-3.515365813580708
46,B,44.132925290503344
14,A,15.216811369905106
45,A,73.8096028338702
22,A,-19.29813165086025
33,A,61.12874459145487
14,B,42.8130442537114
39,B,-2.7410590822837504
28,A,-2.6365756991933225
36,history,-15.253977591289804
3,B,15.330553461157413
23,B,52.728000180849406
10,A,20.290145016165717
30,A,24.55457758638324
33,B,-24.21679584768565
33,B,59.09486483612049
10,A,15.21864084583705
34,B,23.31592357252352
34,B,61.60186601248392
16,B,34.93529430017697
31,A,41.63673827828489
6,B,6.646032634357414
48,A,87.29249237613256
22,history,56.58370858930556
24,B,21.899846368562454
18,A,28.347369251454527
34,B,20.053676263234696
20,history,31.382344646836152
3,A,6.495931621632467
36,B,13.200259344457034
41,B,104.05300778003624
19,A,19.64217295000043
10,B,28.023249311903765
20,B,4.94108292142429
42,B,92.8492702529248
25,history,27.64178816135309
46,B,-46.552973868916254
22,A,58.06784436642943
33,B,46.470241076990064
27,A,-7.1861472467602
42,A,52.14608039434156
18,B,25.68077842733793
45,A,-4.539788230985423
0,B,13.585078283274534
5,B,11.477202674036125
25,A,55.18275311133184
18,B,47.418541702891
23,A,0.5934805110055379
24,history,22.941044218937336
13,B,34.03536929190163
10,A,17.690821259878486
23,A,74.80133055786999
5,history,6.227662067880617
9,B,47.83727734062845
16,history,21.424222413832094
0,B,10.603486411333307
12,A,30.939314199375744
15,A,24.717305889457297
37,A,-2.2505840438593623
11,A,12.959638387905716
42,A,24.68296946869413
28,A,22.30709423610179
29,B,13.316936646296394
23,A,65.31877941951872
37,B,57.99666954216774
31,A,86.90405362492896
30,A,5.11674377095455
40,B,33.32042229395704
9,B,11.343499696721338
3,B,20.02218222681533
27,history,43.06699543879872
12,history,24.709320185254672
16,history,32.052555072060585
28,history,68.8984508451815
1,A,13.532107479028824
0,B,12.260701648007888
34,A,16.470301240867723
34,A,72.38594473587695
14,A,27.85717982657647
16,A,31.421474429498115
35,A,19.38027574108287
5,A,23.423518402603307
49,A,73.03818554110401
16,history,44.81030573675068
47,A,6.951818181707765
4,B,14.2446769872542
44,B,-30.472812755007077
12,B,33.65387091297913
9,A,39.50796241921546
34,A,69.9599991397433
36,B,45.06819491846751
42,history,-32.18530175502822
48,B,92.67823339882678
40,A,-25.409121133140445
32,A,35.793944518875335
49,A,98.25372456464385
25,B,18.11752004838283
36,A,47.35530460313303
32,B,69.28124301550994
32,B,80.83262364529058
22,B,-13.785807743979912
46,B,141.1221598915514
27,A,53.58718798757656
13,A,31.353417637663373
21,A,52.86824207293286
40,A,-8.188491404602594
17,A,15.009612319154517
8,A,26.56771123635763
6,B,4.500113826317214
38,A,34.81037098248416
32,B,40.54154541036027
7,A,18.648889705189376
14,A,46.32032896567364
24,history,64.13662704262775
42,B,96.91501244040931
30,A,54.67166429914373
24,B,46.9338797982544
41,A,57.71387691825209
29,A,35.79504275320044
41,A,-46.57258156228284
28,history,90.60961766154068
39,A,91.91460021949452
1,A,9.017423801319064
20,B,32.68111445543063
3,B,8.209464070945984
0,A,12.740990337809688
8,B,13.249868918301162
9,B,18.74284461270779
9,B,14.607972933801316
4,A,25.206705756436115
15,B,-2.378406936697117
33,A,26.83722651579028
18,B,65.18559898381936
10,B,15.64343554067209
28,B,48.68239263794446
12,A,13.03851354517673
34,A,8.001279466512159
48,A,-21.75533752112493
0,history,14.671166635880327
45,history,79.96931271859944
24,A,24.984946126008392
16,B,29.780958265524216
36,B,-1.6250857263217384
29,A,-15.728773993003273
37,B,62.04468393462007
31,A,77.46186198823878
3,history,23.44857703272293
7,B,7.869382536807064
16,A,33.39111531850465
44,B,-56.59647955849516
15,A,26.60293530895861
6,A,32.46797626690983
12,A,29.93831527072305
30,B,78.33262191931416
41,A,124.21836207605772
18,B,14.418601052757408
23,B,-8.19805668196835
19,B,35.14325656795178
0,A,7.114226344156738
4,A,4.914758711456896
16,A,19.461013180134596
21,B,33.373778617070904
6,A,8.660409928619703
32,history,76.67514685710195
30,B,83.73240020612283
43,B,122.5293726911419
26,B,75.4254962141457
41,B,66.81057983814863
9,B,34.636028945984066
2,history,12.33517109069929
22,A,1.1852091938702678
47,A,116.29365872587056
9,B,-1.293212189556175
22,A,-1.2433333636116115
44,B,3.5957827161944964
49,B,57.13579784542911
16,B,-10.624235681872984
48,A,-9.269654489976716
27,B,41.69202962482203
39,A,96.85295641938616
26,B,62.54719254268694
41,B,88.87597585347022
27,B,13.562234250220907
30,B,37.806734681409466
31,history,57.75304143720898
8,A,-2.739943255670802
31,B,23.87984760707322
29,B,34.950775695404424
29,A,47.09438558778457
10,A,11.244143438667288
11,history,49.632130769685176
30,A,54.2975074936988
14,B,-7.394038197253638
28,A,-13.432012444183009
44,A,140.07386750833007
16,B,25.113110952457443
38,B,-7.551310812360515
46,history,21.13537494429361
32,A,41.88783530367829
17,A,25.024020753168543
48,A,33.78496596666989
3,A,14.937035535729832
6,A,0.1504419837965542
6,B,22.57580385723847
27,B,84.60712818915786
15,B,15.547576664134038
20,history,21.59356585580308
2,B,15.625887768312731
28,B,32.83454089617233
36,B,2.8562316039461537
4,A,21.811497432139625
2,B,20.43264321194272
42,B,82.08005197024048
32,B,67.77027758061168
12,history,20.86575453691792
9,A,28.41774276713201
49,A,51.70480229418621
16,A,58.38022342682446
16,history,31.711996632495133
36,A,51.81493937740352
6,A,22.55333713932148
29,B,38.95444062084921
21,B,2.3400939193778045
8,B,19.993794976377984
42,A,7.973471340996163
10,A,0.2357159356017639
25,B,17.06125765876523
6,A,13.480790394340282
2,B,8.275357472026993
0,B,10.0913127239877
22,A,32.97165587176308
14,A,-3.833519563560405
34,A,77.86566657997844
3,A,12.346386418185752
1,B,18.738410005477657
6,A,14.190132704569155
31,A,-24.824826806748877
6,B,16.32788351176926
6,A,22.61992667800381
35,A,49.33616465615729
31,A,75.90287938637235
6,B,17.571386980862318
34,A,68.81551330016366
26,A,7.365630288817417
21,B,31.19968964586467
6,A,-3.593038099072846
9,A,20.814945605411346
35,B,-18.734737220458005
47,A,86.06597949921044
8,B,6.397798987679484
2,B,17.83909926469791
17,B,58.65896828114634
2,B,15.190358939403763
31,A,56.71771119455687
2,A,15.609224182236648
14,A,49.50729815701435
39,A,-30.546397582889934
25,B,42.27132331889296
37,A,21.449954174736085
1,A,18.05900152992901
25,history,62.88481709190207
17,B,53.277303088584986
4,history,24.48812877915397
44,B,106.42170849109098
0,A,10.56118017616594
12,A,18.70244640644704
49,A,-8.419898967948654
0,A,9.388330928373986
15,A,34.96443221051302
20,B,26.02690202056672
4,A,16.78468323234885
24,A,58.811980225030325
48,A,-31.058788932468545
2,B,12.531530638803275
28,A,59.56846832923543
8,A,27.20236917097255
20,A,27.880694236888967
33,A,14.619820895040988
47,A,-20.306653016310648
41,B,125.52673274557904
13,history,-9.469498319390723
33,A,65.36286674186027
19,B,31.387032842525816
36,B,-1.9675114148729904
4,B,21.980353946956143
34,B,52.364446958395845
14,B,38.34649608461119
5,history,8.87026823860475
26,B,15.676582322118024
25,history,5.791301283047109
11,A,25.63532206591846
24,A,44.98212077106408
45,A,41.50421933267507
37,B,55.63587194370848
4,A,25.205130750377315
32,A,29.701572013279925
47,history,20.088070676903996
5,B,-1.9884096182327435
31,B,41.35320053100518
2,A,15.73284551330189
32,B,29.40627673314369
40,A,-1.6973869628020497
41,B,23.15651741048433
39,A,64.83113305919122
40,A,110.01092246699372
26,B,99.45786957508945
21,A,51.60298703453374
23,A,45.28289922689595
14,A,-14.835385706699228
49,A,101.21254336362112
39,B,61.78444478266739
6,B,32.442775027309715
12,B,6.923266669918601
41,B,11.234501319086608
47,B,0.1434980588040531
39,A,54.249320075812165
33,A,63.62512918637493
4,history,0.1155867937148798
3,B,1.9000406289578864
16,B,12.562378680869465
12,B,-14.459725246821424
39,A,68.15824722940425
25,B,34.205899500880804
6,A,9.020571305371638
38,A,-15.156057167105343
33,B,97.2278228975378
12,A,13.724689613542951
2,A,2.482536090990866
39,B,-38.70608279464194
37,B,46.720691192607454
42,A,139.89416688695184
25,history,31.778348498831928
34,B,61.041232606346
49,A,135.40962597641789
48,A,152.59134936478895
14,B,19.81158760537372
0,B,8.558267200467487
25,A,51.7508129144589
6,B,0.6750628896470239
27,B,-10.2292288331418
9,A,20.84972962108671
30,A,52.0153982533621
0,A,17.5720991869092
46,B,82.86063107371375
24,A,55.11291549115416
6,A,11.260698467284795
10,A,-3.223714961471906
33,B,70.53615115628547
26,A,49.83511081506748
28,history,93.14198257198508
14,A,29.33958289810148
40,A,8.001680781241816
32,A,65.69222637350154
22,B,37.853816088217485
8,B,23.30203326041323
33,B,35.46246757823459
48,A,-2.3388514922259915
42,A,27.0230805895692
4,A,9.299624827256146
27,history,-7.879808232378217
9,B,7.024092754470641
16,B,20.12209433100138
17,B,27.110475102743216
28,A,51.04956138976421
12,B,52.79886272728354
18,B,10.34940891385394
45,A,5.7473009875721175
1,B,11.180588211024444
4,history,12.995707047755278
46,B,85.8428736331106
22,A,40.64439359621561
28,A,31.17215550692545
23,B,28.205454201386903
13,A,28.457419668153115
32,A,26.693249779551685
34,A,20.270194664968862
47,history,45.876985821798186
25,A,56.02822146047576
0,A,17.16387230755435
13,B,24.64946081541319
4,A,15.9856112223914
40,B,3.610429789982104
21,history,-6.859561624689896
3,B,8.437921598304149
45,A,22.73092325922921
0,history,13.998164241064275
13,A,68.89887311420543
34,A,95.77345511602805
47,B,91.8910456035865
7,B,21.92213133374561
33,B,38.47526595527024
31,B,-27.462047520057546
2,A,17.760910633702064
37,A,85.17733575214388
24,A,71.9563125889945
34,B,30.7224766497775
4,B,20.43335073893955
39,history,46.14637569541666
49,A,94.29786104458223
3,A,17.737886756794712
37,B,13.61864987131705
46,A,140.7606809860231
6,A,28.287806595508023
39,A,59.47239988826282
17,B,43.58182376184858
9,B,22.15975774699153
38,B,93.12833858898836
3,B,12.579106194613123
14,B,-6.27975686659726
2,A,9.373980771681175
33,A,14.029697295679604
28,A,13.507949709661911
42,history,26.475651160781734
16,history,65.29595654624711
2,B,8.740451723906455
34,history,60.63445080645984
5,B,17.17181903379546
3,B,15.715788116459125
20,B,40.9018276282595
19,B,-15.410206328699072
41,B,22.54362993373433
10,A,16.300031705174067
37,B,99.70634725808895
36,B,114.78107949676948
48,A,98.82968866886593
28,history,69.3136830704863
13,B,19.66599233770109
44,A,27.090981543154644
31,A,39.54540460976418
49,A,88.65852054618466
28,B,23.19707621514991
48,B,118.3410478785115
43,A,-1.411330070425933
16,A,-14.087368541575517
23,A,-22.7194656636825
12,A,35.24303028399051
34,A,91.78635038479202
1,B,12.790409743947228
0,A,10.595620612112828
5,B,8.385425596606165
2,A,15.971357746680692
31,B,109.97301070368124
14,history,39.29577042498092
31,A,8.060024007913341
49,A,44.06206604760043
29,B,83.75932732129554
29,A,53.44816650342936
49,A,88.71091115890034
0,B,14.51252297890964
3,A,14.850134256549763
15,A,-13.47530083738856
41,B,59.48747284926974
22,A,17.533702238675865
10,A,-6.3661874222191805
26,A,50.24144702619138
35,A,-0.2891019436945186
5,A,14.836046728882035
45,A,56.344465549209175
21,A,8.39897978812705
49,B,72.67478347960093
17,B,14.153827612440685
3,B,16.775927107404605
26,B,12.810478907405482
47,B,99.61428933340612
6,A,31.62869881724612
17,A,44.2373413385457
29,A,78.9155764370307
27,A,39.85507864057941
16,A,24.308704179102957
25,A,63.1343361640496
5,B,22.742501441058867
3,A,13.407086983184964
19,A,53.8332794008543
39,B,102.17893499522216
7,B,15.696052735921556
34,A,36.92402854752717
24,B,7.853095387518942
44,A,84.95433157459459
41,B,16.63550622023278
42,A,-26.941948356492745
31,B,91.7958070660668
18,A,-16.766735520438942
16,B,54.78484620921764
1,A,9.413671138474458
8,A,7.762514203290554
44,A,-11.96211547294537
39,B,-43.45014237052084
11,A,-12.964404609372352
33,A,51.90855700903842
29,history,12.755334421009614
8,A,20.902617326153933
49,B,56.88467005588445
4,B,20.58685709077197
26,A,58.03668184641718
8,A,13.26563494990496
9,B,6.100717715674036
1,B,14.433056874270548
48,A,94.1800807211426
40,A,68.70096508646023
15,B,25.18528986659345
15,history,20.13300960292272
23,B,42.58722680467059
0,B,9.188013141132908
41,A,8.095455907392846
5,B,25.869728208957174
10,B,22.63931430301336
12,B,64.51405222235589
2,A,16.427082238427907
30,A,31.53490481003256
45,A,-48.166814611334914
41,B,71.80274101726819
9,A,20.08100333262636
13,A,24.548855730318497
34,A,66.02545374934697
44,B,27.12906802909573
47,A,64.93184920929777
43,B,109.20108134391072
